,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
4566,https://www.theaa.com/used-cars/cardetails/6-1872678,https://image.vcars.co.uk/vcarsdna/1872678_1.jpg,PF13HYV,7895.0,Volkswagen,Tiguan,94600.0,2013.0,Diesel,Manual,Suv,Grey,5.0,2.0
4567,https://www.theaa.com/used-cars/cardetails/6-1873163,https://image.vcars.co.uk/vcarsdna/1873163_1.jpg,HD66CVU,11700.0,Volkswagen,Scirocco,88710.0,2016.0,Diesel,Automatic,Hatchback,Black,3.0,2.0
4568,https://www.theaa.com/used-cars/cardetails/6-1872916,https://image.vcars.co.uk/vcarsdna/1872916_1.jpg,PY14DZF,5995.0,Volkswagen,up!,28491.0,2014.0,Petrol,Manual,Hatchback,Black,5.0,1.0
4569,https://www.theaa.com/used-cars/cardetails/6-1872961,https://image.vcars.co.uk/vcarsdna/1872961_1.jpg,LR65XBA,14295.0,Volkswagen,Tiguan,35693.0,2015.0,Diesel,Automatic,Suv,Silver,5.0,2.0
4570,https://www.theaa.com/used-vans/cardetails/6-1872879,https://image.vcars.co.uk/vcarsdna/1872879_1.jpg,GK65WYZ,12888.0,Volkswagen,Crafter,122500.0,2015.0,Diesel,Manual,Panel van,N/a,4.0,2.0
4571,https://www.theaa.com/used-cars/cardetails/6-1872837,https://image.vcars.co.uk/vcarsdna/1872837_1.jpg,VK62YCY,10970.0,Volkswagen,Tiguan,46000.0,2012.0,Diesel,Automatic,Suv,White,5.0,2.0
4572,https://www.theaa.com/used-cars/cardetails/6-1872555,https://image.vcars.co.uk/vcarsdna/1872555_1.jpg,NX60EOZ,5495.0,Volkswagen,Scirocco,107925.0,2010.0,Diesel,Manual,Hatchback,White,3.0,2.0
4573,https://www.theaa.com/used-cars/cardetails/6-1872640,https://image.vcars.co.uk/vcarsdna/1872640_1.jpg,ML14AVC,10348.0,Volkswagen,Tiguan,50000.0,2014.0,Diesel,Manual,Suv,Black,5.0,2.0
4574,https://www.theaa.com/used-cars/cardetails/6-1873201,https://image.vcars.co.uk/vcarsdna/1873201_1.jpg,AO17OTN,24995.0,Volkswagen,Touareg,52650.0,2017.0,Diesel,Automatic,Suv,Grey,5.0,3.0
4575,https://www.theaa.com/used-cars/cardetails/6-1873205,https://image.vcars.co.uk/vcarsdna/1873205_1.jpg,HF65OHA,12995.0,Volkswagen,Polo,43000.0,2015.0,Petrol,Automatic,Hatchback,Red,5.0,1.8
4576,https://www.theaa.com/used-cars/cardetails/6-1872559,https://image.vcars.co.uk/vcarsdna/1872559_1.jpg,KM70EBD,36495.0,VOLKSWAGEN,TIGUAN ALLSPACE R-LINE TE,3323.0,2020.0,Diesel,Automatic,Suv,Black,5.0,2.0
4577,https://www.theaa.com/used-cars/cardetails/6-1873171,https://image.vcars.co.uk/vcarsdna/1873171_1.jpg,KN56NNV,1989.0,Volkswagen,Polo,89000.0,2006.0,Petrol,Manual,Hatchback,Silver,5.0,1.6
4578,https://www.theaa.com/used-vans/cardetails/6-1873221,https://image.vcars.co.uk/vcarsdna/1873221_1.jpg,SV13FKR,29990.0,Volkswagen,Transporter,25000.0,2013.0,Diesel,Manual,N/a,Silver,4.0,2.0
4579,https://www.theaa.com/used-vans/cardetails/6-1873209,https://image.vcars.co.uk/vcarsdna/1873209_1.jpg,YF16BFU,12990.0,Volkswagen,Crafter,115420.0,2016.0,Diesel,Manual,Dropside,White,2.0,2.0
4580,https://www.theaa.com/used-cars/cardetails/6-1872868,https://image.vcars.co.uk/vcarsdna/1872868_1.jpg,NV18JTO,9990.0,Volkswagen,Polo,28000.0,2018.0,Petrol,Manual,Hatchback,Black,5.0,1.0
4581,https://www.theaa.com/used-cars/cardetails/6-1872870,https://image.vcars.co.uk/vcarsdna/1872870_1.jpg,YO15ZKJ,7490.0,Volkswagen,Polo,23000.0,2015.0,Petrol,Manual,Hatchback,Black,5.0,1.0
4582,https://www.theaa.com/used-cars/cardetails/6-1873041,https://image.vcars.co.uk/vcarsdna/1873041_1.jpg,FT60KJV,5990.0,Volkswagen,Polo,23500.0,2011.0,Petrol,Manual,Hatchback,N/a,5.0,1.2
4583,https://www.theaa.com/used-cars/cardetails/6-1873115,https://image.vcars.co.uk/vcarsdna/1873115_1.jpg,MA15YWS,6979.0,Volkswagen,Polo,65090.0,2015.0,Petrol,Manual,Hatchback,Grey,3.0,1.2
4584,https://www.theaa.com/used-cars/cardetails/6-1872799,https://image.vcars.co.uk/vcarsdna/1872799_1.jpg,MJ11LDZ,3500.0,Volkswagen,Polo,99000.0,2011.0,Petrol,Manual,Hatchback,Red,5.0,1.4
4585,https://www.theaa.com/used-cars/cardetails/6-1872867,https://image.vcars.co.uk/vcarsdna/1872867_1.jpg,WM15FXH,7490.0,Volkswagen,Polo,43000.0,2015.0,Petrol,Automatic,Hatchback,Silver,3.0,1.2
4586,https://www.theaa.com/used-cars/cardetails/6-1872715,https://image.vcars.co.uk/vcarsdna/1872715_1.jpg,BF55YXS,1995.0,Volkswagen,Polo,110000.0,2006.0,Petrol,Automatic,Hatchback,Blue,5.0,1.4
4587,https://www.theaa.com/used-cars/cardetails/6-1873017,https://image.vcars.co.uk/vcarsdna/1873017_1.jpg,GM65OVH,8984.0,Volkswagen,Passat,64048.0,2015.0,Diesel,Manual,Estate,Silver,5.0,1.6
4588,https://www.theaa.com/used-cars/cardetails/6-1873120,https://image.vcars.co.uk/vcarsdna/1873120_1.jpg,NV14DMX,5995.0,Volkswagen,Polo,64329.0,2014.0,Diesel,Manual,Hatchback,Grey,5.0,1.2
4589,https://www.theaa.com/used-cars/cardetails/6-1872595,https://image.vcars.co.uk/vcarsdna/1872595_1.jpg,GU02GWZ,1195.0,Volkswagen,Polo,68000.0,2002.0,Petrol,Manual,Hatchback,Blue,5.0,1.4
4590,https://www.theaa.com/used-cars/cardetails/6-1872796,https://image.vcars.co.uk/vcarsdna/1872796_1.jpg,NL62NYS,4700.0,Volkswagen,Polo,77000.0,2012.0,Petrol,Manual,Hatchback,Brown,5.0,1.2
4591,https://www.theaa.com/used-cars/cardetails/6-1872925,https://image.vcars.co.uk/vcarsdna/1872925_1.jpg,LB12VFR,4890.0,Volkswagen,Jetta,94000.0,2012.0,Diesel,Automatic,Saloon,Silver,4.0,1.6
4592,https://www.theaa.com/used-cars/cardetails/6-1873222,https://image.vcars.co.uk/vcarsdna/1873222_1.jpg,PF59WDD,3890.0,Volkswagen,Passat,75000.0,2009.0,Petrol,Manual,Saloon,Black,4.0,1.8
4593,https://www.theaa.com/used-cars/cardetails/6-1872679,https://image.vcars.co.uk/vcarsdna/1872679_1.jpg,KX58XSK,4295.0,Volkswagen,Eos,63300.0,2008.0,Petrol,Manual,Convertible,Black,2.0,1.4
4594,https://www.theaa.com/used-cars/cardetails/6-1873208,https://image.vcars.co.uk/vcarsdna/1873208_1.jpg,AK63YSU,8250.0,Volkswagen,Golf,47864.0,2014.0,Diesel,Automatic,Hatchback,Grey,5.0,1.6
4595,https://www.theaa.com/used-cars/cardetails/6-1873157,https://image.vcars.co.uk/vcarsdna/1873157_1.jpg,KR18VFB,20500.0,Volkswagen,Golf,30830.0,2018.0,Diesel,Automatic,Hatchback,Silver,5.0,2.0
4596,https://www.theaa.com/used-cars/cardetails/6-1873040,https://image.vcars.co.uk/vcarsdna/1873040_1.jpg,CV61DHZ,3590.0,Volkswagen,Fox,26000.0,2011.0,Petrol,Manual,Hatchback,Red,3.0,1.2
4597,https://www.theaa.com/used-cars/cardetails/6-1873143,https://image.vcars.co.uk/vcarsdna/1873143_1.jpg,WG63XZJ,7400.0,Volkswagen,Golf,58750.0,2013.0,Diesel,Manual,Hatchback,Grey,5.0,1.6
4598,https://www.theaa.com/used-cars/cardetails/6-1872652,https://image.vcars.co.uk/vcarsdna/1872652_1.jpg,YE61RLY,2495.0,Volkswagen,Golf Plus,110000.0,2011.0,Diesel,Manual,Hatchback,Silver,5.0,1.6
4599,https://www.theaa.com/used-cars/cardetails/6-1873284,https://image.vcars.co.uk/vcarsdna/1873284_1.jpg,SM67UUO,22995.0,Volkswagen,Passat,27000.0,2018.0,Petrol plug-in hybri,Automatic,Estate,Grey,5.0,1.4
4600,https://www.theaa.com/used-cars/cardetails/6-1872576,https://image.vcars.co.uk/vcarsdna/1872576_1.jpg,MA64CVY,10995.0,Volkswagen,Golf,58167.0,2014.0,Diesel,Automatic,Hatchback,Blue,5.0,2.0
4601,https://www.theaa.com/used-cars/cardetails/6-1872955,https://image.vcars.co.uk/vcarsdna/1872955_1.jpg,VO65TZF,10950.0,Volkswagen,Golf,73192.0,2015.0,Diesel,Manual,Hatchback,Blue,5.0,2.0
4602,https://www.theaa.com/used-cars/cardetails/6-1872827,https://image.vcars.co.uk/vcarsdna/1872827_1.jpg,CN14OSL,10995.0,Volkswagen,Golf,90000.0,2014.0,Diesel,Manual,Hatchback,White,5.0,2.0
4603,https://www.theaa.com/used-cars/cardetails/6-1872818,https://image.vcars.co.uk/vcarsdna/1872818_1.jpg,SL60RZZ,3400.0,Volkswagen,Golf,105505.0,2010.0,Petrol,Manual,Hatchback,Black,5.0,1.4
4604,https://www.theaa.com/used-cars/cardetails/6-1872558,https://image.vcars.co.uk/vcarsdna/1872558_1.jpg,KM70UJH,24895.0,VOLKSWAGEN,GOLF R-LINE TDI DSG,3644.0,2020.0,Diesel,Automatic,Hatchback,Black,5.0,2.0
4605,https://www.theaa.com/used-cars/cardetails/6-1872950,https://image.vcars.co.uk/vcarsdna/1872950_1.jpg,BT67WUR,14850.0,Volkswagen,Golf,37000.0,2017.0,Petrol,Manual,Hatchback,Black,5.0,1.5
4606,https://www.theaa.com/used-cars/cardetails/6-1872723,https://image.vcars.co.uk/vcarsdna/1872723_1.jpg,CF14FHJ,9250.0,Volkswagen,Golf,64987.0,2014.0,Petrol,Automatic,Hatchback,Red,5.0,1.4
4607,https://www.theaa.com/used-cars/cardetails/6-1873283,https://image.vcars.co.uk/vcarsdna/1873283_1.jpg,MK18SZJ,24995.0,Volkswagen,Golf,33000.0,2018.0,Petrol,Automatic,Estate,Blue,5.0,2.0
4608,https://www.theaa.com/used-cars/cardetails/6-1873121,https://image.vcars.co.uk/vcarsdna/1873121_1.jpg,ST06EHR,5995.0,Volkswagen,Golf,77572.0,2006.0,Petrol,Manual,Hatchback,Black,5.0,2.0
4609,https://www.theaa.com/used-cars/cardetails/6-1872581,https://image.vcars.co.uk/vcarsdna/1872581_1.jpg,YL69LUW,17280.0,Volkswagen,Golf,10096.0,2020.0,Petrol,Manual,Hatchback,Silver,5.0,1.5
4610,https://www.theaa.com/used-cars/cardetails/6-1873237,https://image.vcars.co.uk/vcarsdna/1873237_1.jpg,GL61BMZ,4995.0,Vauxhall,Astra GTC,50411.0,2012.0,Diesel,Manual,Coupe,Red,3.0,2.0
4611,https://www.theaa.com/used-cars/cardetails/6-1872544,https://image.vcars.co.uk/vcarsdna/1872544_1.jpg,NV11SZD,4290.0,Volkswagen,Golf,109000.0,2011.0,Petrol,Manual,Hatchback,Red,5.0,1.4
4612,https://www.theaa.com/used-cars/cardetails/6-1872696,https://image.vcars.co.uk/vcarsdna/1872696_1.jpg,GJ17ANU,6495.0,Vauxhall,Viva,17160.0,2017.0,Petrol,Manual,Hatchback,White,5.0,1.0
4613,https://www.theaa.com/used-cars/cardetails/6-1872580,https://image.vcars.co.uk/vcarsdna/1872580_1.jpg,DA18UNJ,10180.0,Vauxhall,Crossland X,48818.0,2018.0,Diesel,Manual,Suv,Black,5.0,1.6
4614,https://www.theaa.com/used-cars/cardetails/6-1872552,https://image.vcars.co.uk/vcarsdna/1872552_1.jpg,MO54GYR,21995.0,Volkswagen,Golf,43000.0,2015.0,Petrol,Automatic,Hatchback,Black,5.0,2.0
4615,https://www.theaa.com/used-cars/cardetails/6-1872578,https://image.vcars.co.uk/vcarsdna/1872578_1.jpg,YO18BOU,13650.0,Vauxhall,Grandland X,11067.0,2018.0,Petrol,Manual,Suv,Black,5.0,1.2
4616,https://www.theaa.com/used-cars/cardetails/6-1872557,https://image.vcars.co.uk/vcarsdna/1872557_1.jpg,KP70BYC,24895.0,VOLKSWAGEN,GOLF R-LINE TDI DSG,2247.0,2020.0,Diesel,Automatic,Hatchback,Black,5.0,2.0
4617,https://www.theaa.com/used-vans/cardetails/6-1872621,https://image.vcars.co.uk/vcarsdna/1872621_1.jpg,PK59USX,6490.0,Volkswagen,Caddy,125000.0,2009.0,Diesel,Automatic,Panel van,White,4.0,1.9
4618,https://www.theaa.com/used-cars/cardetails/6-1872815,https://image.vcars.co.uk/vcarsdna/1872815_1.jpg,FV62FVT,6399.0,Volkswagen,Golf,51233.0,2012.0,Petrol,Automatic,Hatchback,N/a,5.0,1.4
4619,https://www.theaa.com/used-vans/cardetails/6-1873257,https://image.vcars.co.uk/vcarsdna/1873257_1.jpg,NK67GHA,17495.0,Volkswagen,Caddy Maxi Life,56000.0,2018.0,Diesel,Automatic,Mpv,Green,5.0,2.0
4620,https://www.theaa.com/used-cars/cardetails/6-1872863,https://image.vcars.co.uk/vcarsdna/1872863_1.jpg,LO64LOD,7490.0,Vauxhall,Mokka,49000.0,2015.0,Petrol,Automatic,Hatchback,Black,5.0,1.4
4621,https://www.theaa.com/used-cars/cardetails/6-1873014,https://image.vcars.co.uk/vcarsdna/1873014_1.jpg,EU14RMV,5295.0,Vauxhall,ADAM,32000.0,2014.0,Petrol,Manual,Hatchback,Purple,3.0,1.2
4622,https://www.theaa.com/used-cars/cardetails/6-1872638,https://image.vcars.co.uk/vcarsdna/1872638_1.jpg,FG63UVL,4595.0,Vauxhall,Insignia,80000.0,2013.0,Diesel,Manual,Hatchback,White,5.0,2.0
4623,https://www.theaa.com/used-cars/cardetails/6-1873118,https://image.vcars.co.uk/vcarsdna/1873118_1.jpg,FH12EKP,2995.0,Vauxhall,Insignia,107149.0,2012.0,Diesel,Manual,Hatchback,Silver,5.0,2.0
4624,https://www.theaa.com/used-cars/cardetails/6-1873278,https://image.vcars.co.uk/vcarsdna/1873278_1.jpg,DN11OMJ,4195.0,Vauxhall,Insignia,67000.0,2011.0,Diesel,Automatic,Hatchback,Grey,5.0,2.0
4625,https://www.theaa.com/used-cars/cardetails/6-1873078,https://image.vcars.co.uk/vcarsdna/1873078_1.jpg,WV63TZO,8499.0,Vauxhall,Cascada,44000.0,2013.0,Diesel,Manual,Convertible,Grey,2.0,2.0
4626,https://www.theaa.com/used-cars/cardetails/6-1873223,https://image.vcars.co.uk/vcarsdna/1873223_1.jpg,VU10NFN,3490.0,Vauxhall,Insignia,98000.0,2010.0,Diesel,Manual,Hatchback,Blue,5.0,2.0
4627,https://www.theaa.com/used-cars/cardetails/6-1872721,https://image.vcars.co.uk/vcarsdna/1872721_1.jpg,BJ61KYG,1790.0,Vauxhall,Insignia,106000.0,2012.0,Petrol,Manual,Hatchback,Black,5.0,1.8
4628,https://www.theaa.com/used-cars/cardetails/6-1872933,https://image.vcars.co.uk/vcarsdna/1872933_1.jpg,YR08ZKA,3495.0,Vauxhall,Zafira,48000.0,2008.0,Petrol,Manual,Mpv,Blue,5.0,1.6
4629,https://www.theaa.com/used-cars/cardetails/6-1873177,https://image.vcars.co.uk/vcarsdna/1873177_1.jpg,SC63ORK,4295.0,Vauxhall,ADAM,88000.0,2014.0,Petrol,Manual,Hatchback,Black,3.0,1.2
4630,https://www.theaa.com/used-cars/cardetails/6-1872749,https://image.vcars.co.uk/vcarsdna/1872749_1.jpg,KU65NTL,7190.0,Vauxhall,Insignia,73000.0,2015.0,Diesel,Manual,Hatchback,White,5.0,1.6
4631,https://www.theaa.com/used-cars/cardetails/6-1872836,https://image.vcars.co.uk/vcarsdna/1872836_1.jpg,WR59NBY,2999.0,Vauxhall,Zafira,73400.0,2009.0,Petrol,Manual,Mpv,Black,5.0,1.8
4632,https://www.theaa.com/used-cars/cardetails/6-1873125,https://image.vcars.co.uk/vcarsdna/1873125_1.jpg,MJ62HLH,4799.0,Vauxhall,Zafira,60810.0,2012.0,Petrol,Manual,Mpv,Bronze,5.0,1.6
4633,https://www.theaa.com/used-cars/cardetails/6-1873176,https://image.vcars.co.uk/vcarsdna/1873176_1.jpg,BD62SWN,3495.0,Vauxhall,Corsa,61000.0,2012.0,Petrol,Manual,Hatchback,Black,3.0,1.4
4634,https://www.theaa.com/used-cars/cardetails/6-1872936,https://image.vcars.co.uk/vcarsdna/1872936_1.jpg,VN64ERV,7490.0,Vauxhall,Zafira Tourer,53000.0,2014.0,Petrol,Manual,Mpv,Silver,5.0,1.4
4635,https://www.theaa.com/used-cars/cardetails/6-1873025,https://image.vcars.co.uk/vcarsdna/1873025_1.jpg,WO17XEW,10990.0,Vauxhall,Zafira Tourer,32000.0,2017.0,Petrol,Manual,Mpv,White,5.0,1.4
4636,https://www.theaa.com/used-cars/cardetails/6-1873180,https://image.vcars.co.uk/vcarsdna/1873180_1.jpg,BG13GVY,3295.0,Vauxhall,Meriva,56000.0,2013.0,Petrol,Manual,Mpv,Silver,5.0,1.4
4637,https://www.theaa.com/used-cars/cardetails/6-1873218,https://image.vcars.co.uk/vcarsdna/1873218_1.jpg,GF60ECN,2890.0,Vauxhall,Zafira,88000.0,2010.0,Diesel,Manual,Mpv,Silver,5.0,1.7
4638,https://www.theaa.com/used-cars/cardetails/6-1873207,https://image.vcars.co.uk/vcarsdna/1873207_1.jpg,BP12CYW,3490.0,Vauxhall,Corsa,52860.0,2012.0,Petrol,Manual,Hatchback,Grey,5.0,1.2
4639,https://www.theaa.com/used-vans/cardetails/6-1872753,https://image.vcars.co.uk/vcarsdna/1872753_1.jpg,FH15OAO,7490.0,Vauxhall,Vivaro,92300.0,2015.0,Diesel,Manual,Temperature controlled,White,5.0,1.6
4640,https://www.theaa.com/used-cars/cardetails/6-1873092,https://image.vcars.co.uk/vcarsdna/1873092_1.jpg,RE59JXT,1999.0,Vauxhall,Corsa,106000.0,2009.0,Petrol,Automatic,Hatchback,N/a,5.0,1.4
4641,https://www.theaa.com/used-cars/cardetails/6-1872957,https://image.vcars.co.uk/vcarsdna/1872957_1.jpg,NX15VXM,5350.0,Vauxhall,Corsa,54007.0,2015.0,Petrol,Manual,Hatchback,Red,3.0,1.0
4642,https://www.theaa.com/used-cars/cardetails/6-1873088,https://image.vcars.co.uk/vcarsdna/1873088_1.jpg,AK62RUU,2990.0,Vauxhall,Corsa,84000.0,2012.0,Petrol,Manual,Hatchback,Black,3.0,1.4
4643,https://www.theaa.com/used-cars/cardetails/6-1872968,https://image.vcars.co.uk/vcarsdna/1872968_1.jpg,YE68ELU,8975.0,Vauxhall,Corsa,19000.0,2018.0,Petrol,Manual,Hatchback,Grey,3.0,1.4
4644,https://www.theaa.com/used-cars/cardetails/6-1872639,https://image.vcars.co.uk/vcarsdna/1872639_1.jpg,CK61NPU,5495.0,Vauxhall,Corsa,27000.0,2011.0,Petrol,Automatic,Hatchback,Blue,5.0,1.4
4645,https://www.theaa.com/used-cars/cardetails/6-1872674,https://image.vcars.co.uk/vcarsdna/1872674_1.jpg,HF16JHX,5995.0,Vauxhall,Corsa,56000.0,2016.0,Petrol,Manual,Hatchback,Blue,3.0,1.4
4646,https://www.theaa.com/used-cars/cardetails/6-1872624,https://image.vcars.co.uk/vcarsdna/1872624_1.jpg,WN09ZWH,1290.0,Vauxhall,Corsa Van,119000.0,2009.0,Diesel,Manual,Panel van,White,3.0,1.2
4647,https://www.theaa.com/used-cars/cardetails/6-1873039,https://image.vcars.co.uk/vcarsdna/1873039_1.jpg,YE14UHB,5500.0,Vauxhall,Corsa,43600.0,2014.0,Petrol,Manual,Hatchback,Yellow,3.0,1.2
4648,https://www.theaa.com/used-cars/cardetails/6-1873173,https://image.vcars.co.uk/vcarsdna/1873173_1.jpg,BL65WLX,5489.0,Vauxhall,Corsa,25000.0,2015.0,Petrol,Manual,Hatchback,Blue,3.0,1.2
4649,https://www.theaa.com/used-cars/cardetails/6-1872793,https://image.vcars.co.uk/vcarsdna/1872793_1.jpg,ND02EWX,750.0,Vauxhall,Corsa,53000.0,2002.0,Petrol,Manual,Hatchback,Silver,5.0,1.2
4650,https://www.theaa.com/used-cars/cardetails/6-1872549,https://image.vcars.co.uk/vcarsdna/1872549_1.jpg,SE64RXS,4190.0,Vauxhall,Corsa,71000.0,2015.0,Petrol,Manual,Hatchback,Black,3.0,1.4
4651,https://www.theaa.com/used-cars/cardetails/6-1872535,https://image.vcars.co.uk/vcarsdna/1872535_1.jpg,DU62OSX,2790.0,Vauxhall,Corsa,85000.0,2012.0,Petrol,Manual,Hatchback,Blue,5.0,1.2
4652,https://www.theaa.com/used-cars/cardetails/6-1872777,https://image.vcars.co.uk/vcarsdna/1872777_1.jpg,DA12UAM,2495.0,Vauxhall,Corsa,89000.0,2012.0,Petrol,Manual,Hatchback,Red,3.0,1.2
4653,https://www.theaa.com/used-cars/cardetails/6-1873082,https://image.vcars.co.uk/vcarsdna/1873082_1.jpg,HN06EFA,1695.0,Vauxhall,Astra,96000.0,2006.0,Petrol,Manual,Hatchback,Silver,5.0,1.6
4654,https://www.theaa.com/used-cars/cardetails/6-1872861,https://image.vcars.co.uk/vcarsdna/1872861_1.jpg,YP09TCY,1499.0,Vauxhall,Corsa,62540.0,2009.0,Petrol,Manual,Hatchback,Silver,3.0,1.0
4655,https://www.theaa.com/used-vans/cardetails/6-1873213,https://image.vcars.co.uk/vcarsdna/1873213_1.jpg,EU17RXM,8475.0,Vauxhall,Combo,71000.0,2017.0,Diesel,Manual,Panel van,White,3.0,1.2
4656,https://www.theaa.com/used-cars/cardetails/6-1872536,https://image.vcars.co.uk/vcarsdna/1872536_1.jpg,DU59WJD,1790.0,Vauxhall,Corsa,86000.0,2009.0,Petrol,Manual,Hatchback,Silver,5.0,1.4
4657,https://www.theaa.com/used-cars/cardetails/6-1872503,https://image.vcars.co.uk/vcarsdna/1872503_1.jpg,SH11LBX,2495.0,Vauxhall,Corsa,96000.0,2011.0,Petrol,Manual,Hatchback,Black,5.0,1.4
4658,https://www.theaa.com/used-cars/cardetails/6-1872926,https://image.vcars.co.uk/vcarsdna/1872926_1.jpg,SM59HLZ,2999.0,Vauxhall,Corsa,31000.0,2009.0,Petrol,Manual,Hatchback,Black,3.0,1.2
4659,https://www.theaa.com/used-cars/cardetails/6-1872757,https://image.vcars.co.uk/vcarsdna/1872757_1.jpg,SG09TFO,1590.0,Vauxhall,Corsa,97000.0,2009.0,Petrol,Manual,Hatchback,Black,3.0,1.2
4660,https://www.theaa.com/used-cars/cardetails/6-1872874,https://image.vcars.co.uk/vcarsdna/1872874_1.jpg,LL12YBD,3480.0,Vauxhall,Astra,83000.0,2012.0,Diesel,Manual,Hatchback,Grey,5.0,2.0
4661,https://www.theaa.com/used-cars/cardetails/6-1873045,https://image.vcars.co.uk/vcarsdna/1873045_1.jpg,RF10VFV,4990.0,Vauxhall,Astra,26000.0,2010.0,Diesel,Manual,Hatchback,Grey,5.0,1.7
4662,https://www.theaa.com/used-cars/cardetails/6-1872789,https://image.vcars.co.uk/vcarsdna/1872789_1.jpg,OY09YKZ,2000.0,Vauxhall,Astra,77000.0,2009.0,Petrol,Manual,Convertible,Silver,2.0,1.8
4663,https://www.theaa.com/used-cars/cardetails/6-1872783,https://image.vcars.co.uk/vcarsdna/1872783_1.jpg,HG59DUH,1795.0,Vauxhall,Astra,142500.0,2009.0,Diesel,Manual,Convertible,Silver,2.0,1.9
4664,https://www.theaa.com/used-cars/cardetails/6-1872778,https://image.vcars.co.uk/vcarsdna/1872778_1.jpg,AV08NWD,995.0,Vauxhall,Astra,98000.0,2008.0,Petrol,Manual,Hatchback,Blue,5.0,1.4
4665,https://www.theaa.com/used-cars/cardetails/6-1872623,https://image.vcars.co.uk/vcarsdna/1872623_1.jpg,KX09WMY,2490.0,Vauxhall,Astra Van,106000.0,2009.0,Diesel,Manual,Temperature controlled,White,3.0,1.2
4666,https://www.theaa.com/used-cars/cardetails/6-1872774,https://image.vcars.co.uk/vcarsdna/1872774_1.jpg,HD09CPN,2995.0,Toyota,Yaris,79000.0,2009.0,Petrol,Manual,Hatchback,Red,5.0,1.3
4667,https://www.theaa.com/used-cars/cardetails/6-1872811,https://image.vcars.co.uk/vcarsdna/1872811_1.jpg,HY13VMJ,5995.0,Vauxhall,Astra,29000.0,2013.0,Petrol,Manual,Hatchback,Black,5.0,1.4
4668,https://www.theaa.com/used-cars/cardetails/6-1872537,https://image.vcars.co.uk/vcarsdna/1872537_1.jpg,LN11OHA,3490.0,Vauxhall,Astra,71000.0,2011.0,Petrol,Manual,Hatchback,Silver,5.0,1.6
4669,https://www.theaa.com/used-cars/cardetails/6-1872694,https://image.vcars.co.uk/vcarsdna/1872694_1.jpg,YW64FFD,9995.0,Vauxhall,Astra,72000.0,2014.0,Petrol,Manual,Hatchback,Red,3.0,2.0
4670,https://www.theaa.com/used-cars/cardetails/6-1872830,https://image.vcars.co.uk/vcarsdna/1872830_1.jpg,GL58EJD,2390.0,Toyota,Yaris,91200.0,2009.0,Petrol,Manual,Hatchback,Red,5.0,1.3
4671,https://www.theaa.com/used-cars/cardetails/6-1872524,https://image.vcars.co.uk/vcarsdna/1872524_1.jpg,FV12KNJ,3895.0,Toyota,iQ,64335.0,2012.0,Petrol,Manual,Hatchback,White,3.0,1.0
4672,https://www.theaa.com/used-cars/cardetails/6-1873084,https://image.vcars.co.uk/vcarsdna/1873084_1.jpg,YT06SXH,4490.0,Toyota,RAV4,73000.0,2006.0,Petrol,Manual,Suv,Silver,3.0,2.0
4673,https://www.theaa.com/used-cars/cardetails/6-1872866,https://image.vcars.co.uk/vcarsdna/1872866_1.jpg,FL69SLV,20290.0,Toyota,Prius+,27000.0,2020.0,Petrol hybrid,Automatic,Mpv,Grey,5.0,1.8
4674,https://www.theaa.com/used-cars/cardetails/6-1872616,https://image.vcars.co.uk/vcarsdna/1872616_1.jpg,HJ07ZVX,2400.0,Toyota,Yaris,92000.0,2007.0,Petrol,Automatic,Hatchback,Silver,5.0,1.3
4675,https://www.theaa.com/used-cars/cardetails/6-1872565,https://image.vcars.co.uk/vcarsdna/1872565_1.jpg,BX16WBG,7995.0,Vauxhall,Astra,60000.0,2016.0,Diesel,Automatic,Hatchback,Silver,5.0,1.6
4676,https://www.theaa.com/used-cars/cardetails/6-1872748,https://image.vcars.co.uk/vcarsdna/1872748_1.jpg,MK16HRX,6890.0,Vauxhall,Astra,77000.0,2016.0,Diesel,Manual,Hatchback,Grey,5.0,1.6
4677,https://www.theaa.com/used-cars/cardetails/6-1872710,https://image.vcars.co.uk/vcarsdna/1872710_1.jpg,LF52WRV,1549.0,Toyota,Yaris,92909.0,2002.0,Petrol,Automatic,Hatchback,Silver,5.0,1.3
4678,https://www.theaa.com/used-cars/cardetails/6-1873261,https://image.vcars.co.uk/vcarsdna/1873261_1.jpg,GR06SPZ,4990.0,Toyota,RAV4,52000.0,2006.0,Petrol,Manual,Suv,Silver,5.0,2.0
4679,https://www.theaa.com/used-vans/cardetails/6-1873296,https://image.vcars.co.uk/vcarsdna/1873296_1.jpg,WU64FPC,13500.0,Toyota,Hilux,67500.0,2014.0,Diesel,Manual,Pickup,White,2.0,2.5
4680,https://www.theaa.com/used-cars/cardetails/6-1872972,https://image.vcars.co.uk/vcarsdna/1872972_1.jpg,YS16MRO,5750.0,Toyota,AYGO,43000.0,2016.0,Petrol,Manual,Hatchback,White,5.0,1.0
4681,https://www.theaa.com/used-cars/cardetails/6-1873256,https://image.vcars.co.uk/vcarsdna/1873256_1.jpg,VN65AZD,6950.0,Toyota,Avensis,85000.0,2015.0,Diesel,Manual,Estate,Silver,5.0,1.6
